,Favs,RTs,Followers,Following,Listed,likes,tweets,Word Count,result
707,0.0,180.0,298.0,393.0,5.0,2095,112351,13,-19754.598093677396
708,0.0,0.0,288.0,238.0,33.0,196,18542,19,-3215.676528976575
709,0.0,7.0,183.0,223.0,8.0,31,15425,39,-2617.8937046713263
710,0.0,180.0,228.0,99.0,11.0,1559,99587,13,-17433.178752529024
711,0.0,2.0,2985.0,409.0,133.0,919,88958,39,-15857.083913676055
712,0.0,6.0,821.0,524.0,10.0,5747,15489,19,-4783.738462967656
713,0.0,0.0,779.0,755.0,119.0,658,7541,17,-1517.3767202589333
714,2.0,6.0,2162.0,3817.0,140.0,127,9054,29,-1368.6267252250686
715,0.0,23.0,911.0,517.0,141.0,1268,96325,17,-16802.670057266
716,0.0,0.0,0.0,0.0,0.0,990,90145,2,-15594.598347821177
717,0.0,0.0,7037.0,1758.0,65.0,84,952,11,-1283.9639201649136
718,3.0,1.0,71.0,158.0,0.0,280,20154,14,-3497.0887018224134
719,0.0,3.0,3674.0,2317.0,192.0,16,136479,17,-23381.751669994082
720,0.0,0.0,29.0,248.0,0.0,4679,126978,17,-23127.525945583304
721,1.0,0.0,2343.0,2015.0,29.0,582,54822,1,-9614.924658185499
722,14.0,309.0,2157.0,1024.0,366.0,719,84522,11,-14729.240489696482
723,0.0,0.0,264.0,1.0,35.0,1867,112351,14,-19709.00303271719
724,0.0,1.0,3759.0,1826.0,285.0,1475,99145,13,-17671.002892470326
725,0.0,14.0,1542.0,543.0,47.0,1431,98741,20,-17414.777147888763
726,1.0,0.0,28.0,42.0,0.0,60922,321542,1,-76482.77248469973
727,0.0,180.0,2801.0,3537.0,139.0,1813,103254,13,-18080.384737156575
728,0.0,0.0,7628.0,6658.0,234.0,1263,96325,8,-17136.908177396475
729,8.0,4.0,651.0,1092.0,4.0,3971,125698,12,-22643.272300269244
730,12.0,0.0,165.0,254.0,0.0,45,2157,47,-373.832091427703
731,0.0,23.0,401.0,268.0,72.0,1442,99145,17,-17299.329539776587
732,5.0,594.0,5487.0,1618.0,366.0,10000,154893,42,-30573.387414284934
733,3.0,0.0,183.0,335.0,9.0,853,87499,32,-15079.295030690198
734,9.0,6.0,105.0,94.0,6.0,487,36251,26,-6308.233340474519
735,9.0,8.0,43514.0,4018.0,791.0,196,123789,26,-28717.26212419797
736,0.0,0.0,1124.0,981.0,45.0,116,8621,32,-1555.3028117801202
737,0.0,0.0,308.0,268.0,10.0,605,16548,19,-3032.659100107692
738,0.0,0.0,1749.0,102.0,25.0,415,21542,32,-4113.327475112809
739,1.0,1.0,14208.0,1268.0,690.0,5747,114587,19,-23869.446682576774
740,12.0,9.0,2238.0,1136.0,125.0,5,11245,20,-2132.246323715431
741,0.0,0.0,137.0,107.0,5.0,9939,154893,15,-29798.962845774564
742,5.0,3.0,3820.0,791.0,35.0,10788,194875,51,-37475.18296442179
743,0.0,0.0,3171.0,2497.0,60.0,1024,90145,28,-15825.212178319223
744,1.0,0.0,719.0,418.0,95.0,1257,96325,5,-16787.13070446812
745,0.0,3.0,975.0,801.0,51.0,14575,22514,15,-9155.40649324232
746,3.0,3.0,840.0,194.0,27.0,91,8475,18,-1593.2778898598156
747,0.0,0.0,387.0,353.0,5.0,2113,216548,16,-37385.52528321596
748,0.0,0.0,56.0,201.0,2.0,669,66854,22,-11521.000685482024
749,0.0,0.0,194.0,339.0,2.0,110,123789,22,-20945.79934545229
750,1.0,0.0,14874.0,60.0,356.0,901,88457,14,-18100.151036548148
751,0.0,0.0,339.0,271.0,65.0,4875,112548,21,-20800.26156886984
752,0.0,0.0,12.0,53.0,0.0,5572,22154,43,-5763.695261027687
753,0.0,180.0,193.0,181.0,6.0,1867,112351,13,-19683.93765055912
754,2.0,1.0,955.0,771.0,31.0,241,36251,34,-6273.684452955243
755,1.0,0.0,82.0,331.0,0.0,86,6685,27,-1125.5612176744721
756,0.0,0.0,195.0,2720.0,0.0,6651,147552,34,-26968.00445657289
757,0.0,0.0,326.0,279.0,38.0,651,18542,16,-3380.741793669438
758,0.0,8.0,2232.0,1598.0,89.0,6727,147852,18,-27599.07124461953
759,1.0,425.0,83895.0,8349.0,192.0,7312,147852,14,-42819.096013253205
760,0.0,12.0,1281.0,563.0,1189.0,1236,96325,14,-16578.688278346577
761,7.0,1420.0,1451.0,6621.0,590.0,251,159663,22,-26243.821791203372
762,0.0,0.0,111.0,153.0,7.0,79,5574,22,-966.8640152027974
763,0.0,1.0,802.0,681.0,75.0,128,64515,12,-10981.425577330794
764,3.0,3.0,4005.0,3075.0,311.0,766,86551,20,-15131.351258897714
765,0.0,0.0,565.0,1413.0,11.0,845,145214,20,-24736.64318391393
766,2.0,0.0,4708.0,1508.0,139.0,303,21365,1,-4374.511868999524
767,0.0,0.0,735.0,570.0,105.0,49,11251,1,-1946.761459948811
768,0.0,0.0,269.0,1645.0,0.0,548,64515,2,-10898.196882257043
769,0.0,0.0,1528.0,1521.0,22.0,919,112351,19,-19379.159917380897
770,0.0,0.0,2431.0,2872.0,32.0,4875,135124,2,-24629.35735479728
771,0.0,180.0,98.0,984.0,0.0,1521,99145,13,-17183.704070581327
772,0.0,0.0,217.0,182.0,14.0,1369,748,10,-634.3625248556625
773,0.0,0.0,349.0,282.0,30.0,2548,32511,24,-6437.336296752144
774,3.0,1.0,1220.0,1030.0,103.0,332,102,12,-189.59682215466768
775,0.0,1.0,227.0,138.0,22.0,114,8475,7,-1490.8877497939154
776,4.0,1.0,1049.0,193.0,73.0,990,90145,4,-15751.515812193915
777,0.0,0.0,157.0,751.0,0.0,4449,2157,12,-1894.9043693953006
778,85.0,49.0,5824.0,328.0,128.0,1325,98331,9,-18161.413174690224
779,1.0,0.0,410.0,264.0,20.0,109,8541,21,-1517.2164165945055
780,0.0,0.0,71.0,32.0,3.0,6176,145214,11,-26794.724888558823
781,1.0,0.0,49.0,158.0,6.0,34098,248721,24,-54411.414080531846
782,0.0,5.0,1194.0,1195.0,126.0,5994,66854,18,-13492.287606726544
783,0.0,0.0,4986.0,712.0,28.0,265,20154,28,-4364.963225491801
784,0.0,0.0,308.0,351.0,1.0,3942,125698,21,-22681.940714782613
785,1.0,3.0,60974.0,1396.0,676.0,8790,84515,20,-29078.52795863173
786,0.0,0.0,202.0,126.0,39.0,1369,145214,21,-25049.38226700365
787,0.0,0.0,59.0,95.0,9.0,97,8500,43,-1466.5493607234146
788,0.0,3.0,45.0,44.0,189.0,62,30021,17,-5048.342629313254
789,3.0,0.0,1968.0,1171.0,48.0,237,19485,12,-3570.5651310243056
790,1.0,658.0,1877.0,1446.0,192.0,733,84522,9,-14677.770311003576
791,0.0,50.0,250.0,1014.0,4.0,9036,154879,21,-29351.872745857927
792,0.0,0.0,118.0,745.0,2.0,1582,99587,36,-17312.314366100472
793,0.0,0.0,302.0,700.0,23.0,1475,99145,9,-17235.981582881515
794,0.0,0.0,226.0,622.0,15.0,10241,159663,33,-30649.551544458955
795,0.0,1.0,228.0,377.0,48.0,2733,124578,16,-22020.986145323874
796,0.0,0.0,1749.0,102.0,25.0,2733,6610,23,-2432.0396986404985
797,1.0,0.0,3339.0,1.0,130.0,5470,7541,9,-3884.723568586344
798,0.0,0.0,71.0,120.0,1.0,969,90014,18,-15560.029811017639
799,3.0,0.0,1158.0,474.0,160.0,766,86551,18,-15017.397678412546
800,1.0,2.0,1226.0,1065.0,47.0,1137,9874,28,-2144.5737450518272
801,0.0,3.0,2675.0,4793.0,84.0,1257,96325,5,-16491.418271620958
802,0.0,0.0,9.0,9.0,0.0,2938,124578,43,-22122.979856308382
803,20.0,21.0,1686.0,578.0,96.0,2933,216548,14,-37880.51416746646
804,0.0,0.0,339.0,625.0,15.0,901,88457,36,-15242.566753665438
805,0.0,0.0,295.0,321.0,16.0,2231,112548,14,-19835.712223402486
806,1.0,369.0,24222.0,1951.0,192.0,4039,125698,12,-27140.987630110903
807,0.0,180.0,492.0,577.0,6.0,1475,99145,13,-17306.52158132954
808,0.0,0.0,736.0,617.0,3.0,9087,154879,6,-29525.4974447462
809,4.0,0.0,2677.0,484.0,127.0,974,90014,28,-15984.444901620758
810,0.0,0.0,928.0,787.0,36.0,2274,112548,20,-19897.870081258407
811,0.0,13.0,409.0,16.0,11.0,415,22015,41,-3947.5709428624623
812,0.0,0.0,2155.0,1013.0,119.0,91,8475,36,-1699.8797052630214
813,0.0,0.0,124.0,105.0,2.0,919,88958,5,-15375.691490554409
814,0.0,0.0,513.0,322.0,68.0,295,16425,19,-2915.7529231594817
815,0.0,2.0,222.0,586.0,0.0,487,12015,44,-2160.1950691696748
816,0.0,0.0,578.0,749.0,11.0,128,9418,18,-1631.96395176256
817,0.0,0.0,1772.0,2083.0,111.0,3234,124578,14,-22223.5212155573
818,0.0,0.0,1523.0,1151.0,50.0,96,8500,31,-1578.1873082325512
819,4.0,394.0,11313.0,3272.0,73.0,766,86551,24,-16621.873559889886
820,0.0,0.0,942.0,524.0,130.0,84,6610,22,-1216.753430352327
821,1.0,0.0,436.0,890.0,5.0,251,65218,21,-11058.857932532073
822,0.0,0.0,1829.0,1052.0,548.0,739,13520,17,-2603.95937727958
823,2.0,1.0,872.0,797.0,24.0,1239,96325,7,-16770.318951646514
824,0.0,0.0,254.0,190.0,57.0,224,30021,15,-5160.27318276727
825,0.0,27.0,368.0,242.0,8.0,190,13520,15,-2387.8214870232177
826,0.0,0.0,3178.0,4506.0,686.0,1867,112351,18,-19406.163002266967
827,0.0,3.0,1024.0,803.0,155.0,5443,136479,40,-25079.467960927457
828,0.0,1.0,350.0,1115.0,25.0,5149,136479,15,-24825.153809190233
829,0.0,0.0,810.0,116.0,24.0,246,19485,40,-3517.704662779437
830,2.0,0.0,266.0,875.0,35.0,175,11245,1,-1870.080069043717
831,0.0,180.0,249.0,3098.0,1.0,1521,99145,13,-16882.803725484013
832,0.0,0.0,2110.0,2156.0,6.0,3531,125466,11,-22564.3785138146
833,3.0,11.0,9692.0,10401.0,76.0,3284,124578,38,-22510.353556427366
834,0.0,1.0,51.0,18.0,2.0,901,88958,19,-15368.652214334832
835,0.0,0.0,63.0,365.0,0.0,84,6610,36,-1103.2702626731182
836,0.0,0.0,3469.0,3315.0,22.0,901,88457,14,-15435.87264531691
837,0.0,0.0,911.0,34.0,81.0,5149,136479,46,-25090.072294800157
838,0.0,0.0,366.0,133.0,6.0,43,1147,36,-259.37185653667825
839,5.0,3.0,1930.0,2643.0,33.0,969,90014,10,-15522.998741201669
840,0.0,0.0,395.0,31.0,1063.0,1582,99587,11,-17197.21472339575
841,0.0,1.0,945.0,2556.0,9.0,114,8541,20,-1269.1079689217488
842,0.0,0.0,2410.0,2.0,45.0,20,11,14,-471.0043437092739
843,0.0,1.0,3120.0,219.0,1250.0,2,1023,15,-422.4605737191771
844,23.0,1.0,12123.0,694.0,174.0,548,20154,18,-5835.652292334678
845,2.0,1.0,784.0,211.0,43.0,669,84515,18,-14636.594297622221
846,1.0,307.0,70097.0,2835.0,366.0,295,8500,28,-14812.254352706417
847,0.0,0.0,590.0,888.0,27.0,7,30021,36,-5046.711775119333
848,1.0,1.0,3857.0,1570.0,479.0,307,21365,15,-4109.14943240398
849,0.0,0.0,293.0,15.0,39.0,582,54822,39,-9522.069139954907
850,0.0,180.0,816.0,1067.0,53.0,2110,112351,13,-19743.94512061253
851,0.0,0.0,658.0,314.0,194.0,3415,6685,21,-2400.032513452568
852,0.0,0.0,128.0,360.0,32.0,19,16425,10,-2743.139130932403
853,0.0,0.0,1600.0,593.0,70.0,194,13520,25,-2559.176411260528
854,2.0,331.0,4090.0,4591.0,73.0,658,199856,17,-34101.22448218043
855,0.0,1.0,414.0,647.0,69.0,246,105,21,-69.31452683941784
856,0.0,18.0,1098.0,534.0,105.0,77,124536,42,-21181.444379655113
857,0.0,0.0,96.0,148.0,2.0,625,11251,23,-2123.9200674182193
858,0.0,0.0,2606.0,2299.0,24.0,3748,125698,39,-22753.375583512836
859,5.0,6.0,7195.0,1768.0,579.0,325,21542,20,-4745.234558746627
860,0.0,0.0,5.0,5.0,0.0,392,22514,14,-3947.585879827111
861,4.0,1.0,3494.0,20.0,32.0,335,64515,46,-11701.44942843865
862,0.0,5.0,4311.0,106.0,140.0,11869,199856,18,-38885.44537728833
863,0.0,14.0,6186.0,1307.0,462.0,4879,245186,19,-44102.570659515826
864,0.0,0.0,578.0,749.0,11.0,522,36251,13,-6310.027402948031
865,3.0,1.0,1715.0,1594.0,91.0,26,748,13,-200.01547274752613
866,40.0,23.0,1009.0,1580.0,49.0,120,8895,44,-1486.2738493233753
867,0.0,0.0,1085.0,2245.0,265.0,987,90014,13,-15364.077111261127
868,0.0,0.0,19.0,29.0,0.0,5572,136479,14,-25090.014921566173
869,0.0,0.0,264.0,145.0,237.0,6640,147552,40,-27317.341763840002
870,0.0,0.0,0.0,10.0,0.0,1031,94002,38,-16260.356919382308
871,4.0,6.0,2204.0,490.0,14.0,4,63251,23,-11044.92585919729
872,6.0,4.0,5356.0,190.0,585.0,669,66854,17,-12411.25716750886
873,0.0,11.0,345.0,638.0,15.0,2548,99587,16,-17721.602571753334
874,0.0,0.0,618.0,0.0,155.0,203,784,15,-286.77988873154345
875,11.0,5.0,160.0,722.0,3.0,193,148,29,-13.178489794582697
876,0.0,0.0,222.0,526.0,19.0,5775,145214,18,-26597.3757262536
877,0.0,0.0,4666.0,1288.0,51.0,845,87499,23,-15798.350746621669
878,0.0,2.0,378.0,243.0,46.0,45,2174,12,-407.983283855373
